id	C_1	C_2	HS_1	HS_2
AT5G08840	0	0	0.5	0.5
AT5G08845	0	0	0	0
AT5G08850	0	0	0	0
AT5G08855	0	0	0	0
AT5G08860	0	0	0	0
AT5G08865	0	0	0	0
AT5G08870	0	0	0.5	0
AT5G08875	0	0.5	3.5	3.5
AT5G08880	0	0.5	0	0
AT5G08885	0	0	0	0
AT5G08890	0	0	0	0
AT5G08895	0	0	0	0
AT5G08900	0	0	0	0
AT5G08905	0	0	0	0
AT5G08910	0	0	0	0
AT5G08915	0	0	0	0
AT5G08920	1.5	0.5	0.5	2.5
AT5G08925	0	0	0	0
AT5G08930	0	0	0	0
AT5G08935	0	0	0	0
AT5G08940	0	0	0	0
AT5G08945	0	0	0	0
AT5G08950	0.5	0	0	0
AT5G08955	0	0	0	0
AT5G08960	0	0	0	0
AT5G08965	0	0	0	0
AT5G08970	0	0	0	0
AT5G08975	0	0	0	0
AT5G08980	0	0.5	0	0
AT5G08985	0	0	0	0
AT5G08990	0.5	0	0	0
AT5G08995	0	0	0	0
AT5G09000	0	0	0	0
AT5G09005	0	0	0	0
AT5G09010	0	0	0	0
AT5G09015	0	0	0	0
AT5G09020	0	0	0	0
AT5G09025	0	0	0	0
AT5G09030	0	0	0	0
AT5G09035	0	0	0	0
AT5G09040	0	0	0	0
AT5G09045	0	0	0	0
AT5G09050	0	0	0	0
AT5G09055	0	0	0	0
AT5G09060	0	0	0	0
AT5G09065	0	0	0	0
AT5G09070	0	0	0	0
AT5G09080	0	0	0	0
AT5G09085	0	0	0	0
AT5G09090	0	0	0	0
AT5G09095	0	0	0	0
AT5G09100	0	0	0	0
AT5G09105	0	0	0	0
AT5G09110	0	0	0	0
AT5G09115	0	0	0	0
AT5G09120	0	0	0	0
AT5G09125	0	0	0	0
AT5G09130	0	0	0	0
AT5G09135	0	0	0	0
AT5G09140	0	0	0	0
AT5G09145	0	0	0	0
AT5G09150	0	0	0	0.5
AT5G09155	0	0	0	0
AT5G09160	0	0	0	0
AT5G09165	0	0	0	0
AT5G09170	0	0	0	0
AT5G09175	0	1.5	0.5	0
AT5G09185	0	0	0	0
AT5G09190	0	0	0	0
AT5G09195	0	0	2	0
AT5G09200	0	0	0	0
AT5G09205	0	0	0	0
AT5G09210	0	0	0	0
AT5G09215	0	0	0	0
AT5G09220	11	12	8	7
AT5G09225	3.5	3	9	10
AT5G09230	2	1	2	3
AT5G09235	0	0	0	0
AT5G09240	1.5	2.5	0.5	0
AT5G09245	0	0	0	0
AT5G09250	1	1	0	2
AT5G09255	0	0	0	0
AT5G09260	1	1	0	1
AT5G09265	0	0	0	0
AT5G09270	1	3	7	5
AT5G09275	0.5	1	2	1.33
AT5G09280	0	0	0	0
AT5G09285	2	2	1	0
AT5G09290	0.5	0	0.5	0
AT5G09295	0	1	1	2
AT5G09300	4	0	0	1
AT5G09305	0	0	0	0
AT5G09310	5	3	1	0
AT5G09315	0	0	2	0
AT5G09320	0	0	0	0
AT5G09325	0	0	0	0
AT5G09330	5	3	23	15
AT5G09335	0	0	0	0
AT5G09340	0	0	0	0
AT5G09345	0	0	0	0
AT5G09350	0	0	0	0
AT5G09355	0.5	0	0	1
AT5G09360	0	0	0	0
AT5G09365	0	0.5	0	0
AT5G09370	1	0	0	0
AT5G09375	0	0.5	0	0
AT5G09380	2	1	4	7
AT5G09385	0.5	1	0	1
AT5G09390	2	2	6	6
AT5G09395	0	0	0	0
AT5G09400	1	0	3	1
AT5G09405	0	0	0	0
AT5G09410	0	1	0	2
AT5G09415	0	0	0	0
AT5G09420	0	0	1	3
AT5G09425	0	0	0	0
AT5G09430	0	0	0	0
AT5G09435	0	0	0	0
AT5G09440	0	2	6	5
AT5G09443	0.5	0	1	1
AT5G09445	0.5	0	1	1
AT5G09450	0	0	3	7
AT5G09455	0	0	0	0
AT5G09460	5	3	8	5
AT5G09465	0	0	0	0
AT5G09470	0	0	1	0
AT5G09475	0	0	0	0
AT5G09480	0	0	0	0
AT5G09490	0	0	0	0
AT5G09495	0	0	0	0
AT5G09500	0.5	0	1	0
AT5G09505	0	0	0	0
AT5G09510	121.5	59	161	213
AT5G09515	0	0	0	0
AT5G09520	0	0	0	0
AT5G09525	0	0	0	0.33
AT5G09530	0	0	2	0
AT5G09535	1.5	0	1.5	0.5
AT5G09540	0	0	0	3
AT5G09545	0	0	0	0
AT5G09550	0	0	0	0
AT5G09555	0	0	0	0
AT5G09560	0	0	0	0
AT5G09565	0.5	0	27	26.5
AT5G09570	0	0	34	19
AT5G09575	0	0	0	0
AT5G09580	0	0	1	1
AT5G09585	0	0	0	0
AT5G09590	4	6.5	261	313
AT5G09595	0.33	0	0	0.25
AT5G09600	22.5	11	13	22.5
AT5G09605	0	0	0	0
AT5G09610	0	0	0	0
AT5G09615	0	0	0	0
AT5G09620	3	1	5	1
AT5G09630	0	0	2	0
AT5G09635	0	0	0	0
AT5G09640	0	0	0	0
AT5G09645	0	0	0	0
AT5G09650	94	63.5	160	160
AT5G09655	0	0	0	0
AT5G09660	765.5	473	82	70
AT5G09665	0	0	0	0
AT5G09670	2	2	0	2
AT5G09675	0	0	0	0
AT5G09680	0	0	3	1
AT5G09685	0.5	1.5	1.5	2.5
AT5G09690	0	0	0	0
AT5G09695	0	0	0	0
AT5G09700	0	0	0	0
AT5G09705	0	0	0	0
AT5G09711	0	0	0	0
AT5G09715	0	0	0	0
AT5G09720	0	0	0	0
AT5G09730	0	0	0	0
AT5G09735	0	0	0	0
AT5G09740	0	2	1	1
AT5G09745	0	0	0	0
AT5G09750	0	0	0	0
AT5G09755	0	0	0	0
AT5G09760	2	1.5	0	1
AT5G09765	0	0	0	0
AT5G09770	8	3	16	18
AT5G09775	0	0	0	0
AT5G09780	0	0	0	0
AT5G09785	0	0.5	0.5	1.5
AT5G09790	0	1	1	0
AT5G09800	0	0	0	0
AT5G09805	0	0	0	0
AT5G09810	222	167	712.5	602
AT5G09815	0	0	0	0
AT5G09820	3	1	2	1
AT5G09825	0	0	0	0
AT5G09830	4	0	2.5	1
AT5G09835	0	0	0	0
AT5G09840	0	0	1	1
AT5G09845	0.5	0	1	0
AT5G09850	4.5	0	0	3
AT5G09855	2.5	2	0	0
AT5G09860	1	1	2	1
AT5G09865	0	0	0.33	0
AT5G09870	3	7	6	6
AT5G09875	0	0	0	0
AT5G09876	0	0	0	0
AT5G09880	2	1	7	7.5
AT5G09885	0	0	0	0
AT5G09890	4	1	2	8
AT5G09895	0	0	0	0
AT5G09900	14	4	44	22
AT5G09910	0	0	0	0
AT5G09915	0	0	0	0
AT5G09920	2	5	25	17.5
AT5G09925	0	0	0	0
AT5G09930	0	0	0	0.5
AT5G09935	0	0	0	0
AT5G09940	0	0	0	0
AT5G09945	0	0	0	0
AT5G09950	0	0	2	0
AT5G09955	0	0	0	0
AT5G09960	3	3	3	7
AT5G09965	0	0	0	2
AT5G09970	1	0	1.5	3
AT5G09975	0	0	0	0
AT5G09976	0	0	0	0
AT5G09978	0	0	0	0
AT5G09980	1	0	0	0
AT5G09990	0.5	1	0	1
AT5G09995	2	1	1.5	1
AT5G10000	0	0	0	0
AT5G10010	1	0	5	7
AT5G10020	1	3	0	0
AT5G10030	1	0	0	1
AT5G10040	0	0	0	0
AT5G10050	0	0	1	1
AT5G10060	1	0	2	8
AT5G10070	0	1	1	1
AT5G10080	0	0	3	2
AT5G10090	0	0	0	0
AT5G10100	4	0	1	1
AT5G10110	5	0	1	1
AT5G10120	0	0	1	0
AT5G10130	0	1	0	1
AT5G10140	0	1.5	0	0
AT5G10150	2	0	1	3
AT5G10160	11	5.5	32	29
AT5G10170	5	5.5	0	1
AT5G10180	2	5	0	1
AT5G10190	0	0	1	2
AT5G10200	0	0	0	1
AT5G10210	0	0	0	0
AT5G10220	0	0	0	0
AT5G10230	0	0	0	0
AT5G10235	0	0	0	0
AT5G10240	3	0	10	12.5
AT5G10250	0	0	0	0
AT5G10260	0	1	1	0
AT5G10270	0	0	2	7
AT5G10278	0	0	0	0
AT5G10280	0	0	0	0
AT5G10290	1	0	0	1
AT5G10300	1	0	1	1
AT5G10310	3	0	0	0
AT5G10320	1	0	0	2
AT5G10330	2	0	2.5	1.5
AT5G10336	0	0	0	0
AT5G10340	1	0	10	17
AT5G10350	3	3	11	17
AT5G10360	128	70	121	154
AT5G10370	1	0	0.5	1
AT5G10380	1	0	0	0
AT5G10390	21	10	0	2
AT5G10400	75	35	1	0
AT5G10410	0	0	0	1
AT5G10420	0	0	0	0
AT5G10430	7.17	4.67	1	0
AT5G10435	5.17	4.67	0	0
AT5G10440	0	1	0	0
AT5G10450	114	104	188	157.5
AT5G10455	0	0	0	0
AT5G10460	9	1	0	2
AT5G10470	2	3	3	1
AT5G10480	13	21	2	2
AT5G10490	4	3	1	2
AT5G10500	0	0	0	0
AT5G10510	0	0	0	3
AT5G10520	2	0	0	0
AT5G10525	0	0	0	0
AT5G10530	0	0	0	0.5
AT5G10540	11.5	5.33	12.5	17.83
AT5G10550	2	0.33	2	1.33
AT5G10560	2	2	0	0
AT5G10570	1	0	0	0
AT5G10572	0	0	0	0.5
AT5G10580	0	0	0	0
AT5G10590	0	0	0	0
AT5G10600	0	0	0	0
AT5G10605	0	0	0	0
AT5G10610	0	0	0	2
AT5G10620	4	1	0	2
AT5G10625	1	0	0	3
AT5G10630	1	0	4	3
AT5G10650	0	0	1	0
AT5G10660	0	0	0	0
AT5G10680	0	0	0	0
AT5G10690	4	2	4	2
AT5G10695	0	0	3	0.33
AT5G10700	2	1	2	0.33
AT5G10710	0	2	4	0
AT5G10720	0	0.5	0	0
AT5G10730	0	0.5	1	2
AT5G10740	1	1	1	1
AT5G10745	0	2	4	0
AT5G10750	1	4	0	4
AT5G10760	0	0	0	0
AT5G10770	5	3	0	0
AT5G10780	8	3	60	71
AT5G10790	0	2	5	2
AT5G10800	0	0	1	0
AT5G10810	5	3	7	3
AT5G10820	1	0	1	0
AT5G10830	1	1	0	0
AT5G10840	5.5	3.5	11	10.5
AT5G10860	16	12	8	13
AT5G10870	0	0	0	1
AT5G10880	0	0	0	0
AT5G10890	0	0	0	0
AT5G10900	1	0	0	0
AT5G10910	2	2	0	1
AT5G10920	2	3	5	5
AT5G10930	1	0	0	1
AT5G10940	3	0	1	3
AT5G10945	0	0	0	0
AT5G10946	1	0	0	0
AT5G10950	2	0	1	4
AT5G10960	40.5	48	34	35
AT5G10965	0	0	1	2
AT5G10970	0	0	0	0
AT5G10980	143	68	93	67
AT5G10990	0	0	0	0
AT5G11000	0	1	4	2
AT5G11010	3	2	1	0
AT5G11020	0	0	0	0
AT5G11030	2	0	0	0
AT5G11040	1	1	0	2
AT5G11050	0	0	0	0
AT5G11060	4	1	4	3
AT5G11070	14	7	2	0
AT5G11080	0	0	0	0
AT5G11090	17	11	36.5	61.33
AT5G11100	0.5	0	1	4
AT5G11110	0	2	3	0.33
AT5G11130	0	0	0	0
AT5G11140	0	0	0	0
AT5G11150	0	0	3	4
AT5G11160	3	2	4	0
AT5G11170	44	22	43.5	50.5
AT5G11180	0	0	0	0
AT5G11190	0	0	0	0
AT5G11200	20	14	40.5	35.5
AT5G11210	0	0	0	0
AT5G11220	0	0	0	0
AT5G11225	0	0	0	0
AT5G11230	2	0	0	2
AT5G11240	0	0	5	4
AT5G11250	0	0	0	0
AT5G11260	0	0	1	0
AT5G11270	4	4	6	6.5
AT5G11280	8	4	1	6
AT5G11290	0	0	0	0
AT5G11300	0	0	0	0
AT5G11310	0	0	2	0
AT5G11320	1	0	1	1
AT5G11325	0	0	0	0
AT5G11330	3	1	2	2
AT5G11340	7	6	253	297.5
AT5G11350	0	1	0	3.5
AT5G11360	0	0	0	0.5
AT5G11370	0	0	0	0.33
AT5G11380	1	1	4	4
AT5G11390	3	1	0	0
AT5G11400	0	0	0	0.25
AT5G11410	0	0	0	0
AT5G11412	0	0	0	0
AT5G11416	0	0	0	0
AT5G11420	31	20	12	21
AT5G11425	0	0	0	0
AT5G11430	1.5	1	1	4
AT5G11440	0	0	0	0
AT5G11450	20	23	54	68
AT5G11460	0	0	1	3
AT5G11470	0	0	0	0
AT5G11475	0	0	0	0
AT5G11480	22	9	11	15.83
AT5G11490	4	4	3	2
AT5G11500	8	9	37	30.75
AT5G11510	1	2	0	1.5
AT5G11520	11.5	5	13	10
AT5G11530	2	0	0	2
AT5G11540	0	0	0	0
AT5G11550	9	4	4	5
AT5G11560	7	2	6	11
AT5G11565	0	0	0	0
AT5G11570	0	0	0	0
AT5G11580	1	1	14	11
AT5G11590	0	0	1	2
AT5G11600	0	0	2	1
AT5G11610	0	0	0	0
AT5G11620	0	0	0	0
AT5G11630	1	2	2	1.5
AT5G11640	2	0	7	4.5
AT5G11650	1	0	2	2
AT5G11660	0	0	0	0
AT5G11670	5	7	8	9
AT5G11680	8	2	60	39
AT5G11690	1	1	0	6
AT5G11700	1	3.5	2	1
AT5G11710	13	14	4.5	5.5
AT5G11720	1	2	0	0
AT5G11730	0	1	1	0
AT5G11740	351	433.5	434	473.5
AT5G11750	3	2	1	2
AT5G11760	2	0	12	13
AT5G11770	108	51	191	183
AT5G11780	0	1	0	0
AT5G11790	2	3	0	2.33
AT5G11800	0	2	5	1
AT5G11810	4	0	1	2
AT5G11820	0	0	0.5	0
AT5G11830	0	0	0	0
AT5G11840	7	1	7	7.5
AT5G11850	0	0	2	1.5
AT5G11860	2	2	4	2
AT5G11870	0	0	1	0
AT5G11880	13	14	41	28
AT5G11890	2	5	0	8
AT5G11900	1	1	6	9
AT5G11910	2	2	0	2
AT5G11920	0	0	0	0
AT5G11930	0	0	0	0
AT5G11940	0	0	2.5	2
AT5G11950	7	12	4	7
AT5G11960	1	4	12	5.5
AT5G11970	0	1	0.5	0
AT5G11975	0	1	0.5	0
AT5G11977	0	0	0	0
AT5G11980	2	1	0	6
AT5G11990	0	0	0	0
AT5G12000	0	0	0	0
AT5G12010	1	0	0	3
AT5G12020	0	0	2246.5	2178
AT5G12030	0	0	326.5	342.5
AT5G12040	1	2	26	28
AT5G12043	0	0.33	0	0
AT5G12050	9	9	0	0
AT5G12060	0	0	0	0
AT5G12070	0	0	0	0
AT5G12080	1	4	20.5	18
AT5G12090	0	0	0	0
AT5G12100	1	0	0	1
AT5G12110	2	3	683	711
AT5G12120	6	2	119	143.5
AT5G12130	12	1	3.5	4
AT5G12140	44	25	26	19
AT5G12150	6	8	0	4
AT5G12170	5	0	0	0
AT5G12180	0	0	0	0
AT5G12190	2	0	3	10
AT5G12200	1	4	1	2
AT5G12210	6	4	9	16.5
AT5G12220	1	0	1.5	0
AT5G12230	1	1	2	2
AT5G12235	0	0	0	0
AT5G12236	0	0	0	0
AT5G12240	6	0.5	6.5	6.5
AT5G12250	71	62.33	68	86
AT5G12260	2	0	0	0
AT5G12270	0	0	0	0
AT5G12280	0	0	0	0
AT5G12290	2	0	3	3
AT5G12300	0	0	0	0
AT5G12310	18	5	6	4
AT5G12320	3	4	4	3
AT5G12330	1	0	0	2
AT5G12340	0	0	0	0
AT5G12350	0	0	0	1
AT5G12360	0	0	0	0
AT5G12370	2	1	5	8.5
AT5G12380	0	0	0	0
AT5G12390	0.5	1	7	3
AT5G12400	1	0	0	1
AT5G12410	0	1	1.5	5.5
AT5G12420	0	0	0	0
AT5G12430	0	0	0	3
AT5G12440	2	1	5	5
AT5G12450	0	0	0	0
AT5G12460	0	0	0	0
AT5G12470	44	23	6	6
AT5G12480	1	2	1	0
AT5G12840	0	1	1	1
AT5G12850	4	5	1	4
AT5G12860	287.5	240	333	283.5
AT5G12870	0	0	0	0
AT5G12880	0	0	0	0
AT5G12890	1	0	2	2
AT5G12900	1	1	6	2
AT5G12910	0	0	0	0
AT5G12920	0	1	0	1
AT5G12930	0	0	0	0
AT5G12940	2	9	0	0
AT5G12950	3	0	0	0
AT5G12960	0	0	0	0
AT5G12970	0	0	0	0
AT5G12980	1	1	4	2
AT5G12990	0	0	0	0
AT5G13000	2	1	1	1
AT5G13010	2	1	3	7
AT5G13020	3	4	3	4
AT5G13030	5.5	1	24	11
AT5G13050	2.5	1	6	12.5
AT5G13060	0	0	0	0
AT5G13070	2.5	2	29	33
AT5G13080	0	0	0	0
AT5G13090	5	0	0	1
AT5G13100	17	5	0	3
AT5G13110	1	3	0	1
AT5G13120	58	40	66	39
AT5G13130	0.5	0	0	0.5
AT5G13140	31.5	6	0	3.5
AT5G13150	0	0	0	0
AT5G13160	1	1	2	5
AT5G13170	2	4	1	0
AT5G13180	12.33	3	2	3
AT5G13181	0	0	0	0
AT5G13190	9	4	2	1
AT5G13200	0	0	31.32	37.85
AT5G13210	0	0	10	13.5
AT5G13220	0	2	1	0
AT5G13225	0.5	1	0	0
AT5G13230	0	0	0	0
AT5G13240	7	6	9	9
AT5G13250	0.33	0	0	2.33
AT5G13260	6	1	2	4
AT5G13270	1	0	0	2
AT5G13280	12.5	1	3.5	2.33
AT5G13290	1	0	1	2
AT5G13295	0.5	0	0.5	0
AT5G13300	0	0	2	2
AT5G13310	5	1	1	4
AT5G13320	0	0	0	0
AT5G13330	0	0	0	0
AT5G13340	2	0	4	0
AT5G13350	0	0	0	0
AT5G13360	1	2	0	5
AT5G13370	3	1	13	10
AT5G13380	0	0	0	0
AT5G13390	1	0	1	3.33
AT5G13400	6	0	1	2.33
AT5G13410	4.5	4	18	12.5
AT5G13420	6	8	10	13
AT5G13430	59.5	38.5	60.5	52.5
AT5G13440	50	50.5	96.5	59.5
AT5G13450	95	60	93	117
AT5G13460	0	0	0	0
AT5G13470	1	0	0	0
AT5G13480	0	2	2	2
AT5G13490	13	11	31	22
AT5G13500	0	2.33	3.33	3
AT5G13510	122.33	104.83	162.33	132.33
AT5G13520	17.5	9.5	22	11.5
AT5G13530	0	0	1	1
AT5G13550	2	1	1	0
AT5G13560	2.5	5	1.5	10
AT5G13565	0	0	0	2
AT5G13570	2	1	1	3.83
AT5G13580	1	0	0	0
AT5G13590	1	0	1	2
AT5G13600	0	0	0	0
AT5G13610	3	3	12	13
AT5G13620	0	0	0	0
AT5G13630	335	282.5	17	34
AT5G13640	6	9	3	6
AT5G13650	53.33	52.5	38	36.5
AT5G13660	1	0	0.5	3
AT5G13670	0	0	0	0
AT5G13680	1	0	3	2
AT5G13690	0	2	0	4
AT5G13700	0	0	0	1
AT5G13710	16	18	7	4
AT5G13720	13	11.5	7	5
AT5G13730	0	0.5	0	0
AT5G13740	5	5	2	4
AT5G13750	0	0	2	0
AT5G13760	3	1	0	0
AT5G13770	16.5	7	5.5	16
AT5G13780	14.5	9	66.5	58
AT5G13790	0	1	1	2
AT5G13800	6	3	3.5	10
AT5G13810	0	1	8	1
AT5G13820	0	0	0	0
AT5G13825	0	0	0	0
AT5G13830	0	0	0	0
AT5G13840	4.33	0	0.67	3.67
AT5G13845	0	0	0	0
AT5G13850	36.83	14.5	23.67	34.67
AT5G13860	0	0	0	2
AT5G13870	0	0	0	3
AT5G13880	0	0	0	0
AT5G13887	0	0	0	0
AT5G13890	3	1	7	4
AT5G13900	0	0	0	0
AT5G13910	0	0	0	0
AT5G13920	0	0	1	1
AT5G13930	66.5	42	40	24.5
AT5G13940	0	1.5	0	0.33
AT5G13950	5	1	0	1
AT5G13960	0	0	0	0
AT5G13970	3	0	14	5
AT5G13980	2	0	2	2.5
AT5G13990	0	0	0	0
AT5G14000	1	0	0	0
AT5G14010	0	0	1	1
AT5G14020	0	0	0	0
AT5G14030	39	32.5	47	30
AT5G14035	0	0	0	0
AT5G14040	142	72	404	336
AT5G14050	5	6	4	3
AT5G14060	15	14	5	4
AT5G14070	0	0	0	1
AT5G14080	0	1	2	0
AT5G14090	0	0	0	0
AT5G14100	0	0	0	0
AT5G14105	0	0	3.5	9.5
AT5G14110	0	0	0.5	0
AT5G14120	35	39.5	20	8.5
AT5G14130	0	0	0	0.5
AT5G14140	0	0	2	3
AT5G14150	0	0	0	0
AT5G14160	0	0	0	0
AT5G14170	2	0	3	7
AT5G14180	0	0	0	0
AT5G14200	18	27	2	2
AT5G14210	1	0	3	4
AT5G14220	0	1	1	1
AT5G14230	0	0	1	0
AT5G14240	8	1	8	2
AT5G14250	4	0	9	16
AT5G14260	26	15	5	6
AT5G14270	0	0	10.5	10.5
AT5G14275	0	0	0	0
AT5G14280	0	0	0.5	0.5
AT5G14285	0	1	2	5
AT5G14290	0	0	0	0
AT5G14300	0	0	0	0
AT5G14310	1.5	1	5	0
AT5G14320	204.5	135	71	70
AT5G14330	1	6	0	1
AT5G14340	0	0	0	0
AT5G14345	0	0	0	0
AT5G14350	0	0	1	0
AT5G14360	0	0	0	0
AT5G14370	0	3	1	1
AT5G14380	0	0	3	0
AT5G14390	3	2	1	2
AT5G14400	0	0	0	0
AT5G14410	4	2	0	0
AT5G14420	4	1	0	2
AT5G14430	11	13	11.5	13
AT5G14440	2.5	2.5	11	17.5
AT5G14450	1	1	1	3
AT5G14460	4	2	1	7
AT5G14470	0	0	0	0
AT5G14480	0	0	1	1
AT5G14490	0	0	0	0
AT5G14495	0	0	0	0
AT5G14500	1	2	3	3
AT5G14510	0	0	0	0
AT5G14515	0	0	0	0
AT5G14520	7	4	13	28
AT5G14530	0	2	4	1
AT5G14540	13	9	9	16
AT5G14545	0.5	0	1.83	0
AT5G14550	3.5	0	14.83	14
AT5G14560	0	0	0	0
AT5G14565	0	0	1.33	0
AT5G14570	5	2	8	3
AT5G14580	0	0	2	1
AT5G14590	2	1	14	20
AT5G14600	1	1	3	2
AT5G14602	0	0	0	2
AT5G14610	2	1	8	6
AT5G14620	2	0	1	1
AT5G14640	18.5	10	1	3
AT5G14650	0	0	0	0
AT5G14660	9	14	6	5
AT5G14670	0	0	0	0
AT5G14680	2	2	18	33
AT5G14690	0	0	2	0
AT5G14700	0	0	2	0
AT5G14710	2	0	2	1
AT5G14720	5	2	1	0
AT5G14730	0	0	0	0
AT5G14740	2653.5	2649	11	17
AT5G14750	0	0	0	0
AT5G14760	2.5	1	5	3
AT5G14770	0.5	1	1	0
AT5G14780	39	43	6	7
AT5G14790	1	2	6	4
AT5G14800	23.5	11.5	340.5	347.75
AT5G14820	0	0.5	1.67	1.67
AT5G14850	0	0	2	0
AT5G14860	0	0	0	0
AT5G14870	0	0	0	0
AT5G14880	6	2	1	0
AT5G14890	0	0	0	0
AT5G14895	0	0	0	0
AT5G14900	0	0	0	0
AT5G14910	30	46	33	28
AT5G14920	44	34	110	70
AT5G14930	0	0	0	1
AT5G14940	0	0	0	0
AT5G14950	1	1	1	4
AT5G14960	0	0	1	1
AT5G14970	11	3	6	12
AT5G14980	0	0	0	0
AT5G14990	0	0	0	0
AT5G14995	0	0	0	0
AT5G15000	0	0	0	0
AT5G15008	0	0	0	0
AT5G15010	0	0	0	1.5
AT5G15020	2	0	1	2.5
AT5G15022	0	0	1	0
AT5G15025	1	0	2	3
AT5G15030	0	0	0	0
AT5G15040	0	0	0	0
AT5G15050	1	2	1	2
AT5G15060	0	0	0	0
AT5G15070	0	0.5	0	0
AT5G15080	4	2	7	6
AT5G15090	56.5	46	350	423.5
AT5G15100	0	0	0	0
AT5G15110	0	0	0	0
AT5G15120	0	0	0	1
AT5G15130	0	0	0.5	0
AT5G15140	0	0	0	0
AT5G15150	0	1	0	0
AT5G15160	1.5	1	0	1
AT5G15170	0	0	3	2
AT5G15175	0	0	0	0
AT5G15180	0	0	0	0
AT5G15190	0	1	0	0
AT5G15200	885.5	529.5	785	963.5
AT5G15210	5	3	5.5	8
AT5G15220	3	4	1	4
AT5G15230	72	40	4	0
AT5G15240	3	0	0	0.5
AT5G15250	0	0	7	4.5
AT5G15260	0	1	0	1
AT5G15265	0	0	0	0
AT5G15270	0	2	2.5	5
AT5G15280	2	1	0	0
AT5G15290	0	0	0	0
AT5G15300	1	0	0	0
AT5G15310	1	1	1	0
AT5G15320	51	41.5	84.5	81
AT5G15330	1	0	1	4
AT5G15340	0	0	0	0
AT5G15350	48	49	29	17
AT5G15360	0	0	0	0
AT5G15380	0	0	0	0
AT5G15390	1	1	4	3
AT5G15400	0	1	3.5	1
AT5G15410	9	4	5	3
AT5G15420	0	0	0	0
AT5G15430	0	0	0	0
AT5G15440	2.5	1	2.5	10
AT5G15450	11	8.5	134.5	150.5
AT5G15460	0	1	0	3
AT5G15470	0.5	0	0	1
AT5G15480	0	0	0	0
AT5G15490	10	9	8	12
AT5G15500	1	0	1	0.5
AT5G15510	0	0	0	0
AT5G15520	0	7	6	0
AT5G15530	10	1	0	1
AT5G15533	0	0	0	0
AT5G15537	0.5	0	1	0.5
AT5G15540	1	0	0	2
AT5G15550	8	1	18	18
AT5G15560	0	0	0	0
AT5G15570	2	2	2	3
AT5G15580	0.5	0	1	0
AT5G15581	0.5	0	0	0
AT5G15600	0	1	1	0
AT5G15610	2	1	20	25
AT5G15620	0	0	0	0
AT5G15630	0	0	0	0
AT5G15640	1	0	2	3
AT5G15650	30.5	22	37	37
AT5G15660	0	0	0	0
AT5G15670	0	0	0	0
AT5G15680	4	0	2	1
AT5G15685	0	0	0	0
AT5G15690	0	0	0	0
AT5G15700	1	0	2	1
AT5G15710	0	0	0	0
AT5G15720	0.5	0.5	1.5	2.5
AT5G15725	0	0	0	0
AT5G15730	0	0	1	0
AT5G15740	1	1	5	6
AT5G15745	0	0	0	0
AT5G15750	2.5	1	15	8
AT5G15760	0	2	0	2
AT5G15770	0	0	0	0
AT5G15780	166	136.5	18	8
AT5G15790	1	0	0	1
AT5G15800	0	0	0	0
AT5G15802	3	1	2.5	2
AT5G15805	0	0	0	0
AT5G15810	1	3	4	6
AT5G15815	0	0	0	0
AT5G15820	2	0	0	0
AT5G15830	1	1	0	1
AT5G15833	0	0	0	0
AT5G15840	0	0	0	0.83
AT5G15843	0	0	0	0.83
AT5G15845	12	7	1	2
AT5G15850	12	7	1	0
AT5G15853	0	0	0	0
AT5G15860	3	3	5	6
AT5G15870	2	0	3	2
AT5G15880	2	3	1.5	2
AT5G15890	0	0	0	0
AT5G15900	0	0	0	0
AT5G15910	4	3	0	0
AT5G15920	0	0	1	1
AT5G15930	0	1	2	2
AT5G15940	0	0	0	1
AT5G15950	4	8	0	0
AT5G15960	0	0	257.08	151.33
AT5G15970	6	6	486.92	315.5
AT5G15980	0	0	0	2
AT5G16000	2	2	0	2
AT5G16010	12	7	19	12
AT5G16020	0	0	0	0
AT5G16023	0	0	0	0
AT5G16030	20	12.78	1	0.5
AT5G16040	1.5	2	0	1.5
AT5G16050	22	15	58	56
AT5G16060	1	1	21	18
AT5G16070	7	0	6	6
AT5G16080	1	0	0	0
AT5G16090	0	0	0	0
AT5G16100	0	0	0	0
AT5G16110	30	27.5	13	15
AT5G16120	9	2	1	1
AT5G16130	309	137	95.5	118.5
AT5G16140	1	0	8	10.5
AT5G16150	25.5	29.5	3.5	6
AT5G16160	0.5	1.5	0.5	3
AT5G16170	0	0	0	0
AT5G16180	3	0	1	1
AT5G16190	0	0	0	0
AT5G16200	0	0	0	1
AT5G16210	1	0	0	1
AT5G16220	1	1	1	3
AT5G16230	0	0	0	0
AT5G16235	0	0	0	0
AT5G16240	0	0	1	1
AT5G16250	25	19	0	0
AT5G16260	0	4	1	7
AT5G16270	4	1	1	4
AT5G16280	1	0	0	4
AT5G16285	0	0	0	0
AT5G16290	4	5	14	11
AT5G16300	0	0	3	0
AT5G16310	0	0	0	1
AT5G16320	1	0	1	0
AT5G16330	0	0	0	0
AT5G16340	1.5	0	1	1
AT5G16350	0	0	0	0
AT5G16360	2	0	1	0
AT5G16370	16.5	7	0	2
AT5G16375	0	0	0	0
AT5G16380	1	0	15	13
AT5G16390	43	20	8	19
AT5G16400	27	26	11	7
AT5G16410	0	1	0	0
AT5G16420	0	2	1	1
AT5G16430	0	0	0	0
AT5G16440	10	6.5	7	7.5
