/data/home/siretag/RNAseq/results/salmon_quant//C1	/data/home/siretag/RNAseq/results/salmon_quant//C2	target_id	parent_id
0	0	AT4G22030	AT4G22030
0	0	AT4G22030.1	AT4G22030
0	0	AT4G22035	AT4G22035
0	0	AT4G22035.1	AT4G22035
0	0	AT4G22040	AT4G22040
0	0	AT4G22040.1	AT4G22040
0	0	AT4G22050	AT4G22050
0	0	AT4G22050.1	AT4G22050
0	0	AT4G22060	AT4G22060
0	0	AT4G22060.1	AT4G22060
0	0	AT4G22065	AT4G22065
0	0	AT4G22065.1	AT4G22065
0	0	AT4G22066	AT4G22066
0	0	AT4G22066.1	AT4G22066
0	0	AT4G22070	AT4G22070
0	0	AT4G22070.1	AT4G22070
0	0	AT4G22070.2	AT4G22070
0	0	AT4G22070.3	AT4G22070
0	0	AT4G22070.4	AT4G22070
0	0	AT4G22080	AT4G22080
0	0	AT4G22080.1	AT4G22080
0	0	AT4G22090	AT4G22090
0	0	AT4G22090.1	AT4G22090
0	0	AT4G22100	AT4G22100
0	0	AT4G22100.1	AT4G22100
0	0	AT4G22105	AT4G22105
0	0	AT4G22105.1	AT4G22105
0	0	AT4G22110	AT4G22110
0	0	AT4G22110.1	AT4G22110
0	0	AT4G22110.2	AT4G22110
0	0	AT4G22110.3	AT4G22110
0	0	AT4G22115	AT4G22115
0	0	AT4G22115.1	AT4G22115
0	0	AT4G22120	AT4G22120
0	0	AT4G22120.1	AT4G22120
0	0	AT4G22120.2	AT4G22120
0	0	AT4G22120.3	AT4G22120
0	0	AT4G22120.4	AT4G22120
73.3748489652167	91.55029496255415	AT4G22120.5	AT4G22120
0	0	AT4G22120.6	AT4G22120
0	0	AT4G22130	AT4G22130
0	0	AT4G22130.1	AT4G22130
0	53.09479087685892	AT4G22130.2	AT4G22130
0	0	AT4G22140	AT4G22140
63.123625829644595	9.349243357407817	AT4G22140.1	AT4G22140
0	196.97164358128433	AT4G22140.2	AT4G22140
0	0	AT4G22140.3	AT4G22140
0	0	AT4G22150	AT4G22150
233.61142185480506	347.7238924227603	AT4G22150.1	AT4G22150
0	0	AT4G22160	AT4G22160
96.25699450179678	0	AT4G22160.1	AT4G22160
0	0	AT4G22160.2	AT4G22160
0	0	AT4G22165	AT4G22165
0	0	AT4G22165.1	AT4G22165
0	0	AT4G22170	AT4G22170
0	0	AT4G22170.1	AT4G22170
0	0	AT4G22180	AT4G22180
0	0	AT4G22180.1	AT4G22180
0	0	AT4G22185	AT4G22185
0	0	AT4G22185.1	AT4G22185
0	0	AT4G22190	AT4G22190
175.02567579906238	166.6643328987791	AT4G22190.1	AT4G22190
0	0	AT4G22200	AT4G22200
0	24.23497614702338	AT4G22200.1	AT4G22200
0	0	AT4G22200.2	AT4G22200
0	0	AT4G22210	AT4G22210
0	0	AT4G22210.1	AT4G22210
0	0	AT4G22210.2	AT4G22210
0	0	AT4G22212	AT4G22212
0	0	AT4G22212.1	AT4G22212
0	0	AT4G22214	AT4G22214
0	0	AT4G22214.1	AT4G22214
0	0	AT4G22217	AT4G22217
0	0	AT4G22217.1	AT4G22217
0	0	AT4G22220	AT4G22220
14490.510817060547	19714.40489643509	AT4G22220.1	AT4G22220
0	0	AT4G22230	AT4G22230
0	0	AT4G22230.1	AT4G22230
0	0	AT4G22230.2	AT4G22230
0	0	AT4G22233	AT4G22233
0	180.17307078212067	AT4G22233.1	AT4G22233
0	0	AT4G22233.2	AT4G22233
0	0	AT4G22235	AT4G22235
0	0	AT4G22235.1	AT4G22235
0	0	AT4G22235.2	AT4G22235
0	0	AT4G22240	AT4G22240
4484.6959970913285	7793.505031631883	AT4G22240.1	AT4G22240
0	0	AT4G22250	AT4G22250
0	218.53926166267087	AT4G22250.1	AT4G22250
0	0	AT4G22260	AT4G22260
152.13844277426205	0	AT4G22260.1	AT4G22260
0	0	AT4G22265	AT4G22265
0	0	AT4G22265.1	AT4G22265
0	0	AT4G22270	AT4G22270
0	0	AT4G22270.1	AT4G22270
0	0	AT4G22270.2	AT4G22270
0	0	AT4G22280	AT4G22280
0	220.52893475802395	AT4G22280.1	AT4G22280
74.8274473034831	0	AT4G22280.2	AT4G22280
0	0	AT4G22285	AT4G22285
0	0	AT4G22285.1	AT4G22285
47.33613521311552	428.40261185324437	AT4G22285.2	AT4G22285
0	0	AT4G22290	AT4G22290
60.270624316675466	32.34420485449784	AT4G22290.1	AT4G22290
0	0	AT4G22300	AT4G22300
170.09986602860468	114.04378168595113	AT4G22300.1	AT4G22300
0	0	AT4G22305	AT4G22305
0	0	AT4G22305.1	AT4G22305
0	0	AT4G22305.2	AT4G22305
0	0	AT4G22310	AT4G22310
2739.8017639920718	3963.1636274292205	AT4G22310.1	AT4G22310
0	0	AT4G22320	AT4G22320
0	0	AT4G22320.1	AT4G22320
0	0	AT4G22320.2	AT4G22320
0	0	AT4G22330	AT4G22330
187.25413120231843	867.9189854454722	AT4G22330.1	AT4G22330
0	0	AT4G22340	AT4G22340
0	0	AT4G22340.1	AT4G22340
51.42265399764311	304.98786673011	AT4G22340.2	AT4G22340
0	0	AT4G22340.3	AT4G22340
0	0	AT4G22350	AT4G22350
513.6312218873477	187.5172013216502	AT4G22350.1	AT4G22350
0	0	AT4G22350.2	AT4G22350
0	0	AT4G22350.3	AT4G22350
0	0	AT4G22350.4	AT4G22350
0	0	AT4G22360	AT4G22360
83.41435579722773	19.56089061179182	AT4G22360.1	AT4G22360
0	0	AT4G22370	AT4G22370
0	0	AT4G22370.1	AT4G22370
0	0	AT4G22370.2	AT4G22370
0	0	AT4G22370.3	AT4G22370
0	0	AT4G22380	AT4G22380
2071.6994053483377	2776.305739478834	AT4G22380.1	AT4G22380
0	0	AT4G22390	AT4G22390
126.57477448567096	0	AT4G22390.1	AT4G22390
0	75.46446318859476	AT4G22390.2	AT4G22390
0	0	AT4G22400	AT4G22400
0	0	AT4G22400.1	AT4G22400
0	0	AT4G22410	AT4G22410
0	0	AT4G22410.1	AT4G22410
0	0	AT4G22410.2	AT4G22410
0	0	AT4G22415	AT4G22415
0	0	AT4G22415.1	AT4G22415
0	0	AT4G22430	AT4G22430
0	0	AT4G22430.1	AT4G22430
0	0	AT4G22440	AT4G22440
0	0	AT4G22440.1	AT4G22440
0	0	AT4G22450	AT4G22450
0	0	AT4G22450.1	AT4G22450
0	0	AT4G22460	AT4G22460
0	0	AT4G22460.1	AT4G22460
0	0	AT4G22463	AT4G22463
0	0	AT4G22463.1	AT4G22463
0	0	AT4G22467	AT4G22467
0	0	AT4G22467.1	AT4G22467
0	0	AT4G22470	AT4G22470
0	0	AT4G22470.1	AT4G22470
0	0	AT4G22475	AT4G22475
0	76.54595247019742	AT4G22475.1	AT4G22475
0	0	AT4G22475.2	AT4G22475
0	0	AT4G22485	AT4G22485
0	0	AT4G22485.1	AT4G22485
0	0	AT4G22490	AT4G22490
11875.332234129874	88251.97954345663	AT4G22490.1	AT4G22490
0	0	AT4G22495	AT4G22495
35.51636663091127	381.99491204249324	AT4G22495.1	AT4G22495
0	0	AT4G22505	AT4G22505
0	662.4419332469812	AT4G22505.1	AT4G22505
0	0	AT4G22510	AT4G22510
34.340382476219446	0	AT4G22510.1	AT4G22510
0	1747.152970132976	AT4G22510.2	AT4G22510
0	0	AT4G22513	AT4G22513
807.2310328269394	969.1069415229741	AT4G22513.1	AT4G22513
0	0	AT4G22517	AT4G22517
322.41899869113	2990.5379137754453	AT4G22517.1	AT4G22517
0	0	AT4G22520	AT4G22520
0	417.7865421331298	AT4G22520.1	AT4G22520
0	0	AT4G22530	AT4G22530
0	0	AT4G22530.1	AT4G22530
26.177623486643007	42.178308602180444	AT4G22530.2	AT4G22530
0	0	AT4G22540	AT4G22540
0	13.418088674381316	AT4G22540.1	AT4G22540
0	0	AT4G22540.2	AT4G22540
0	0	AT4G22540.3	AT4G22540
0	72.74535905062288	AT4G22540.4	AT4G22540
0	0	AT4G22540.5	AT4G22540
0	0	AT4G22540.6	AT4G22540
0	0	AT4G22545	AT4G22545
0	0	AT4G22545.1	AT4G22545
0	0	AT4G22545.2	AT4G22545
0	0	AT4G22545.3	AT4G22545
0	0	AT4G22545.4	AT4G22545
0	0	AT4G22550	AT4G22550
137.0522849874439	293.72014882924265	AT4G22550.1	AT4G22550
0	0	AT4G22560	AT4G22560
210.08405359536997	0	AT4G22560.1	AT4G22560
0	0	AT4G22570	AT4G22570
56.03221471145575	269.754476226052	AT4G22570.1	AT4G22570
0	0	AT4G22570.2	AT4G22570
0	0	AT4G22580	AT4G22580
72.61238338321584	116.33145001744707	AT4G22580.1	AT4G22580
0	0	AT4G22590	AT4G22590
0	53.25468266471963	AT4G22590.1	AT4G22590
0	0	AT4G22590.uORF1	AT4G22590
0	0	AT4G22600	AT4G22600
0	0	AT4G22600.1	AT4G22600
0	0	AT4G22610	AT4G22610
0	0	AT4G22610.1	AT4G22610
0	0	AT4G22620	AT4G22620
0	0	AT4G22620.1	AT4G22620
0	0	AT4G22630	AT4G22630
0	0	AT4G22630.1	AT4G22630
0	0	AT4G22630.2	AT4G22630
0	0	AT4G22635	AT4G22635
0	0	AT4G22635.1	AT4G22635
0	0	AT4G22640	AT4G22640
0	0	AT4G22640.1	AT4G22640
0	0	AT4G22640.2	AT4G22640
0	0	AT4G22650	AT4G22650
0	0	AT4G22650.1	AT4G22650
0	0	AT4G22660	AT4G22660
0	0	AT4G22660.1	AT4G22660
0	0	AT4G22666	AT4G22666
0	0	AT4G22666.1	AT4G22666
0	0	AT4G22666.2	AT4G22666
0	0	AT4G22670	AT4G22670
6044.694295567436	6876.916718562494	AT4G22670.1	AT4G22670
0	0	AT4G22680	AT4G22680
0	0	AT4G22680.1	AT4G22680
0	0	AT4G22690	AT4G22690
128.02315516685704	70.93570326975312	AT4G22690.1	AT4G22690
0	0	AT4G22700	AT4G22700
0	0	AT4G22700.1	AT4G22700
0	0	AT4G22710	AT4G22710
110.71327402596417	16.74284031494989	AT4G22710.1	AT4G22710
0	0	AT4G22720	AT4G22720
0	532.5458291452043	AT4G22720.1	AT4G22720
416.6608516240879	0	AT4G22720.2	AT4G22720
0	0	AT4G22730	AT4G22730
0	0	AT4G22730.1	AT4G22730
0	0	AT4G22730.2	AT4G22730
0	0	AT4G22740	AT4G22740
236.90184337955648	552.2779917966174	AT4G22740.1	AT4G22740
226.49539636367757	0	AT4G22740.2	AT4G22740
0	0	AT4G22745	AT4G22745
98.18644383249321	468.69786712397314	AT4G22745.1	AT4G22745
0	0	AT4G22750	AT4G22750
78.26032950865721	957.8536617104805	AT4G22750.1	AT4G22750
0	0	AT4G22754	AT4G22754
0	0	AT4G22754.1	AT4G22754
0	0	AT4G22755	AT4G22755
0	0	AT4G22755.1	AT4G22755
0	0	AT4G22756	AT4G22756
149.535677075553	38.561603021891784	AT4G22756.1	AT4G22756
0	0	AT4G22758	AT4G22758
0	95.21930273529254	AT4G22758.1	AT4G22758
0	0	AT4G22758.2	AT4G22758
0	0	AT4G22760	AT4G22760
22.155101314293912	106.95747263301172	AT4G22760.1	AT4G22760
0	0	AT4G22770	AT4G22770
0	0	AT4G22770.1	AT4G22770
0	0	AT4G22770.2	AT4G22770
0	0	AT4G22780	AT4G22780
0	177.0149660198427	AT4G22780.1	AT4G22780
0	0	AT4G22780.2	AT4G22780
0	0	AT4G22785	AT4G22785
0	0	AT4G22785.1	AT4G22785
0	0	AT4G22790	AT4G22790
0	0	AT4G22790.1	AT4G22790
0	0	AT4G22810	AT4G22810
0	0	AT4G22810.1	AT4G22810
0	0	AT4G22820	AT4G22820
114.41593569962868	330.76655840349537	AT4G22820.1	AT4G22820
0	0	AT4G22820.2	AT4G22820
0	0	AT4G22830	AT4G22830
0	314.81647766777115	AT4G22830.1	AT4G22830
207.42238551166867	382.2615540094545	AT4G22830.2	AT4G22830
0	0	AT4G22840	AT4G22840
0	0	AT4G22840.1	AT4G22840
0	0	AT4G22850	AT4G22850
72.9741098072155	0	AT4G22850.1	AT4G22850
21.072734830019765	0	AT4G22850.2	AT4G22850
0	0	AT4G22860	AT4G22860
0	0	AT4G22860.1	AT4G22860
0	0	AT4G22860.2	AT4G22860
38.11844786281961	0	AT4G22860.3	AT4G22860
0	0	AT4G22870	AT4G22870
0	0	AT4G22870.1	AT4G22870
0	0	AT4G22870.2	AT4G22870
0	0	AT4G22880	AT4G22880
0	0	AT4G22880.1	AT4G22880
0	0	AT4G22880.2	AT4G22880
0	0	AT4G22880.3	AT4G22880
0	0	AT4G22890	AT4G22890
1730.753310671557	1901.3651373709483	AT4G22890.1	AT4G22890
0	0	AT4G22890.2	AT4G22890
0	0	AT4G22890.3	AT4G22890
206.50139172690965	0	AT4G22890.4	AT4G22890
0	456.41503862498706	AT4G22890.5	AT4G22890
0	0	AT4G22900	AT4G22900
0	0	AT4G22900.1	AT4G22900
0	0	AT4G22910	AT4G22910
35.229671059982145	223.2082059874779	AT4G22910.1	AT4G22910
0	0	AT4G22920	AT4G22920
0	0	AT4G22920.1	AT4G22920
0	0	AT4G22920.2	AT4G22920
0	0	AT4G22930	AT4G22930
0	0	AT4G22930.1	AT4G22930
307.36065686600665	432.1543874069807	AT4G22930.2	AT4G22930
0	0	AT4G22940	AT4G22940
0	0	AT4G22940.1	AT4G22940
0	0	AT4G22940.2	AT4G22940
0	0	AT4G22950	AT4G22950
0	0	AT4G22950.1	AT4G22950
0	0	AT4G22950.2	AT4G22950
0	0	AT4G22950.3	AT4G22950
0	0	AT4G22960	AT4G22960
0	0	AT4G22960.1	AT4G22960
0	0	AT4G22970	AT4G22970
0	0	AT4G22970.1	AT4G22970
0	0	AT4G22970.2	AT4G22970
0	0	AT4G22970.3	AT4G22970
0	0	AT4G22980	AT4G22980
0	0	AT4G22980.1	AT4G22980
0	0	AT4G22990	AT4G22990
3.0374563924426203	74.10869160152328	AT4G22990.1	AT4G22990
103.45321542772379	128.1274411698277	AT4G22990.2	AT4G22990
0	0	AT4G22990.3	AT4G22990
0	0	AT4G23000	AT4G23000
0	0	AT4G23000.1	AT4G23000
0	0	AT4G23000.2	AT4G23000
0	0	AT4G23010	AT4G23010
0	0	AT4G23010.1	AT4G23010
0	55.13936473909775	AT4G23010.2	AT4G23010
0	0	AT4G23010.3	AT4G23010
0	0	AT4G23015	AT4G23015
0	0	AT4G23015.1	AT4G23015
0	0	AT4G23020	AT4G23020
0	0	AT4G23020.1	AT4G23020
0	0	AT4G23020.2	AT4G23020
0	0	AT4G23030	AT4G23030
0	0	AT4G23030.1	AT4G23030
0	0	AT4G23040	AT4G23040
29.37300011164784	24.794059802862922	AT4G23040.1	AT4G23040
0	0	AT4G23050	AT4G23050
0	0	AT4G23050.1	AT4G23050
0	21.004374177029746	AT4G23050.2	AT4G23050
0	0	AT4G23060	AT4G23060
0	0	AT4G23060.1	AT4G23060
0	0	AT4G23070	AT4G23070
0	0	AT4G23070.1	AT4G23070
0	0	AT4G23080	AT4G23080
0	0	AT4G23080.1	AT4G23080
0	0	AT4G23090	AT4G23090
0	0	AT4G23090.1	AT4G23090
0	0	AT4G23090.2	AT4G23090
0	0	AT4G23100	AT4G23100
1558.413890805783	1084.2822212820552	AT4G23100.1	AT4G23100
465.2332156078609	1640.1320341150442	AT4G23100.2	AT4G23100
0	0	AT4G23100.3	AT4G23100
0	0	AT4G23110	AT4G23110
0	0	AT4G23110.1	AT4G23110
0	0	AT4G23120	AT4G23120
0	0	AT4G23120.1	AT4G23120
0	0	AT4G23130	AT4G23130
0	0	AT4G23130.1	AT4G23130
0	0	AT4G23130.2	AT4G23130
0	0	AT4G23130.3	AT4G23130
0	0	AT4G23140	AT4G23140
0	0	AT4G23140.1	AT4G23140
0	0	AT4G23140.2	AT4G23140
0	0	AT4G23150	AT4G23150
0	0	AT4G23150.1	AT4G23150
0	0	AT4G23160	AT4G23160
0	34.902507837020686	AT4G23160.1	AT4G23160
0	0	AT4G23160.2	AT4G23160
0	0	AT4G23160.3	AT4G23160
0	0	AT4G23170	AT4G23170
0	102.57984087588666	AT4G23170.1	AT4G23170
0	0	AT4G23180	AT4G23180
0	0	AT4G23180.1	AT4G23180
75.76374004418513	17.605714975821975	AT4G23180.2	AT4G23180
9.09360657778635	0	AT4G23180.3	AT4G23180
0	0	AT4G23190	AT4G23190
0	0	AT4G23190.1	AT4G23190
0	0	AT4G23190.2	AT4G23190
0	0	AT4G23190.3	AT4G23190
42.87079670434193	0	AT4G23190.4	AT4G23190
0	0	AT4G23200	AT4G23200
0	0	AT4G23200.1	AT4G23200
0	43.00539976513369	AT4G23200.2	AT4G23200
0	0	AT4G23205	AT4G23205
0	0	AT4G23205.1	AT4G23205
0	0	AT4G23210	AT4G23210
0	0	AT4G23210.1	AT4G23210
0	0	AT4G23210.2	AT4G23210
0	0	AT4G23210.3	AT4G23210
0	0	AT4G23210.4	AT4G23210
0	0	AT4G23210.5	AT4G23210
0	0	AT4G23215	AT4G23215
0	0	AT4G23215.1	AT4G23215
0	0	AT4G23220	AT4G23220
0	0	AT4G23220.1	AT4G23220
0	0	AT4G23230	AT4G23230
0	0	AT4G23230.1	AT4G23230
0	0	AT4G23240	AT4G23240
0	0	AT4G23240.1	AT4G23240
0	0	AT4G23240.2	AT4G23240
0	0	AT4G23250	AT4G23250
0	108.58010219861437	AT4G23250.1	AT4G23250
0	0	AT4G23250.2	AT4G23250
0	0	AT4G23250.3	AT4G23250
0	0	AT4G23260	AT4G23260
0	0	AT4G23260.1	AT4G23260
0	0	AT4G23260.2	AT4G23260
0	0	AT4G23270	AT4G23270
0	0	AT4G23270.1	AT4G23270
0	0	AT4G23270.2	AT4G23270
0	0	AT4G23270.3	AT4G23270
0	0	AT4G23271	AT4G23271
0	0	AT4G23271.1	AT4G23271
0	0	AT4G23280	AT4G23280
0	0	AT4G23280.1	AT4G23280
0	0	AT4G23280.2	AT4G23280
0	0	AT4G23280.3	AT4G23280
0	0	AT4G23290	AT4G23290
0	0	AT4G23290.1	AT4G23290
0	0	AT4G23290.2	AT4G23290
0	0	AT4G23300	AT4G23300
0	0	AT4G23300.1	AT4G23300
0	0	AT4G23310	AT4G23310
0	0	AT4G23310.1	AT4G23310
0	0	AT4G23310.2	AT4G23310
0	0	AT4G23320	AT4G23320
0	0	AT4G23320.1	AT4G23320
0	0	AT4G23320.2	AT4G23320
0	0	AT4G23320.3	AT4G23320
0	0	AT4G23330	AT4G23330
0	0	AT4G23330.1	AT4G23330
0	0	AT4G23330.2	AT4G23330
0	52.7239898404028	AT4G23330.3	AT4G23330
0	0	AT4G23330.4	AT4G23330
0	0	AT4G23340	AT4G23340
0	0	AT4G23340.1	AT4G23340
0	0	AT4G23340.2	AT4G23340
0	0	AT4G23350	AT4G23350
0	0	AT4G23350.1	AT4G23350
0	0	AT4G23355	AT4G23355
0	0	AT4G23355.1	AT4G23355
0	0	AT4G23360	AT4G23360
0	0	AT4G23360.1	AT4G23360
0	0	AT4G23364	AT4G23364
0	0	AT4G23364.1	AT4G23364
0	0	AT4G23365	AT4G23365
0	0	AT4G23365.1	AT4G23365
0	0	AT4G23370	AT4G23370
0	0	AT4G23370.1	AT4G23370
0	0	AT4G23373	AT4G23373
0	0	AT4G23373.1	AT4G23373
0	0	AT4G23375	AT4G23375
0	0	AT4G23375.1	AT4G23375
0	0	AT4G23380	AT4G23380
0	0	AT4G23380.1	AT4G23380
0	0	AT4G23387	AT4G23387
0	0	AT4G23387.1	AT4G23387
0	0	AT4G23390	AT4G23390
0	0	AT4G23390.1	AT4G23390
0	0	AT4G23400	AT4G23400
2747.334413596257	3013.787962683721	AT4G23400.1	AT4G23400
0	0	AT4G23410	AT4G23410
0	0	AT4G23410.1	AT4G23410
0	0	AT4G23420	AT4G23420
0	0	AT4G23420.1	AT4G23420
0	0	AT4G23420.2	AT4G23420
0	0	AT4G23420.3	AT4G23420
0	0	AT4G23420.4	AT4G23420
0	0	AT4G23420.5	AT4G23420
0	0	AT4G23430	AT4G23430
0	0	AT4G23430.1	AT4G23430
0	0	AT4G23430.2	AT4G23430
300.60347368122626	72.419682139783	AT4G23430.3	AT4G23430
0	0	AT4G23430.4	AT4G23430
0	0	AT4G23440	AT4G23440
0	22.46138046702856	AT4G23440.1	AT4G23440
0	0	AT4G23440.2	AT4G23440
0	0	AT4G23450	AT4G23450
0	0	AT4G23450.1	AT4G23450
0	0	AT4G23450.2	AT4G23450
0	0	AT4G23450.3	AT4G23450
0	0	AT4G23450.4	AT4G23450
0	0	AT4G23450.5	AT4G23450
0	0	AT4G23450.6	AT4G23450
0	0	AT4G23460	AT4G23460
0	86.94342960689958	AT4G23460.1	AT4G23460
0	44.631517680468995	AT4G23460.2	AT4G23460
0	0	AT4G23470	AT4G23470
0	0	AT4G23470.1	AT4G23470
0	0	AT4G23470.2	AT4G23470
0	299.2911019210967	AT4G23470.3	AT4G23470
0	0	AT4G23470.4	AT4G23470
0	0	AT4G23490	AT4G23490
95.55721082076046	214.54246001251738	AT4G23490.1	AT4G23490
0	0	AT4G23493	AT4G23493
262.15419370479793	485.1051096943851	AT4G23493.1	AT4G23493
0	0	AT4G23496	AT4G23496
0	0	AT4G23496.1	AT4G23496
0	0	AT4G23500	AT4G23500
16.313651314340255	186.82468690321238	AT4G23500.1	AT4G23500
0	0	AT4G23510	AT4G23510
0	0	AT4G23510.1	AT4G23510
0	0	AT4G23510.2	AT4G23510
0	0	AT4G23510.3	AT4G23510
0	0	AT4G23515	AT4G23515
0	0	AT4G23515.1	AT4G23515
0	0	AT4G23515.2	AT4G23515
0	0	AT4G23520	AT4G23520
0	0	AT4G23520.1	AT4G23520
0	0	AT4G23530	AT4G23530
0	263.0892048243338	AT4G23530.1	AT4G23530
0	0	AT4G23540	AT4G23540
0	41.014595711269024	AT4G23540.1	AT4G23540
0	0	AT4G23550	AT4G23550
0	0	AT4G23550.1	AT4G23550
0	0	AT4G23560	AT4G23560
0	0	AT4G23560.1	AT4G23560
0	0	AT4G23570	AT4G23570
740.9026395688195	1193.108698270617	AT4G23570.1	AT4G23570
0	0	AT4G23570.2	AT4G23570
73.79697846714363	472.88442224809194	AT4G23570.3	AT4G23570
0	0	AT4G23580	AT4G23580
0	0	AT4G23580.1	AT4G23580
0	0	AT4G23590	AT4G23590
0	0	AT4G23590.1	AT4G23590
0	0	AT4G23600	AT4G23600
0	0	AT4G23600.1	AT4G23600
0	0	AT4G23600.2	AT4G23600
197.61195109284682	0	AT4G23600.3	AT4G23600
0	0	AT4G23610	AT4G23610
0	0	AT4G23610.1	AT4G23610
0	0	AT4G23620	AT4G23620
164.90215671565178	0	AT4G23620.1	AT4G23620
23.148965655070512	185.84255070792946	AT4G23620.2	AT4G23620
0	0	AT4G23630	AT4G23630
2828.880992171744	3111.519282014342	AT4G23630.1	AT4G23630
0	0	AT4G23630.2	AT4G23630
0	0	AT4G23635	AT4G23635
0	0	AT4G23635.1	AT4G23635
0	0	AT4G23640	AT4G23640
0	85.77115342292481	AT4G23640.1	AT4G23640
0	0	AT4G23650	AT4G23650
361.2155374013815	596.6728316749943	AT4G23650.1	AT4G23650
0	0	AT4G23660	AT4G23660
0	0	AT4G23660.1	AT4G23660
0	0	AT4G23660.2	AT4G23660
0	0	AT4G23660.3	AT4G23660
0	0	AT4G23660.4	AT4G23660
0	0	AT4G23660.5	AT4G23660
0	0	AT4G23670	AT4G23670
7250.236509525007	6339.454840591976	AT4G23670.1	AT4G23670
0	0	AT4G23680	AT4G23680
22662.113184421276	22650.674653248912	AT4G23680.1	AT4G23680
0	0	AT4G23690	AT4G23690
96.71574081907033	0	AT4G23690.1	AT4G23690
0	0	AT4G23700	AT4G23700
0	0	AT4G23700.1	AT4G23700
0	0	AT4G23700.2	AT4G23700
0	0	AT4G23710	AT4G23710
1469.0641193295812	1540.6170355727074	AT4G23710.1	AT4G23710
0	0	AT4G23713	AT4G23713
0	0	AT4G23713.1	AT4G23713
0	0	AT4G23720	AT4G23720
0	0	AT4G23720.1	AT4G23720
0	0	AT4G23730	AT4G23730
0	0	AT4G23730.1	AT4G23730
0	0	AT4G23730.2	AT4G23730
27.28759820172254	67.18002539522868	AT4G23730.3	AT4G23730
0	0	AT4G23740	AT4G23740
0	154.00893146619867	AT4G23740.1	AT4G23740
219.31469595170748	17.40635321284681	AT4G23740.2	AT4G23740
0	0	AT4G23750	AT4G23750
212.40029467196499	0	AT4G23750.1	AT4G23750
140.607297642267	405.6318727653759	AT4G23750.2	AT4G23750
0	0	AT4G23760	AT4G23760
2271.031445977992	4981.273039724889	AT4G23760.1	AT4G23760
0	0	AT4G23770	AT4G23770
0	0	AT4G23770.1	AT4G23770
0	0	AT4G23770.2	AT4G23770
0	0	AT4G23780	AT4G23780
0	0	AT4G23780.1	AT4G23780
0	0	AT4G23780.2	AT4G23780
0	0	AT4G23790	AT4G23790
0	93.5581160808719	AT4G23790.1	AT4G23790
0	0	AT4G23800	AT4G23800
0	45.52638349407426	AT4G23800.1	AT4G23800
0	0	AT4G23800.2	AT4G23800
0	0	AT4G23810	AT4G23810
73.52087887298455	0	AT4G23810.1	AT4G23810
0	0	AT4G23820	AT4G23820
55.22754278477742	80.32476223006768	AT4G23820.1	AT4G23820
0	0	AT4G23840	AT4G23840
143.10670872237606	65.69892622092193	AT4G23840.1	AT4G23840
0	0	AT4G23850	AT4G23850
1285.6755289092944	1349.1020351870827	AT4G23850.1	AT4G23850
0	0	AT4G23860	AT4G23860
0	48.74862217180598	AT4G23860.1	AT4G23860
0	0	AT4G23860.2	AT4G23860
0	0	AT4G23860.3	AT4G23860
77.30128666334893	0	AT4G23860.4	AT4G23860
0	0	AT4G23870	AT4G23870
0	0	AT4G23870.1	AT4G23870
0	0	AT4G23880	AT4G23880
0	0	AT4G23880.1	AT4G23880
0	0	AT4G23882	AT4G23882
0	0	AT4G23882.1	AT4G23882
0	0	AT4G23885	AT4G23885
4298.058584958108	6774.415007311507	AT4G23885.1	AT4G23885
0	0	AT4G23890	AT4G23890
573.9585692952228	246.12552592934242	AT4G23890.1	AT4G23890
0	0	AT4G23895	AT4G23895
0	0	AT4G23895.1	AT4G23895
0	493.2954258679364	AT4G23895.2	AT4G23895
0	0	AT4G23895.3	AT4G23895
0	0	AT4G23895.4	AT4G23895
0	0	AT4G23900	AT4G23900
0	0	AT4G23900.1	AT4G23900
0	0	AT4G23910	AT4G23910
642.5948022850082	0	AT4G23910.1	AT4G23910
278.3295561016044	1115.1001702830104	AT4G23910.2	AT4G23910
0	0	AT4G23915	AT4G23915
0	0	AT4G23915.1	AT4G23915
0	0	AT4G23920	AT4G23920
116.28462042008302	346.36246092428405	AT4G23920.1	AT4G23920
0	0	AT4G23930	AT4G23930
80.35305435117313	0	AT4G23930.1	AT4G23930
0	0	AT4G23930.2	AT4G23930
0	0	AT4G23940	AT4G23940
19.122965201162085	45.08266714195792	AT4G23940.1	AT4G23940
0	0	AT4G23950	AT4G23950
0	0	AT4G23950.1	AT4G23950
0	0	AT4G23950.2	AT4G23950
0	0	AT4G23960	AT4G23960
0	0	AT4G23960.1	AT4G23960
0	0	AT4G23960.2	AT4G23960
0	0	AT4G23970	AT4G23970
0	0	AT4G23970.1	AT4G23970
0	0	AT4G23980	AT4G23980
0	0	AT4G23980.1	AT4G23980
35.500397433842906	47.626066990346516	AT4G23980.2	AT4G23980
0	0	AT4G23990	AT4G23990
0	33.38170821159649	AT4G23990.1	AT4G23990
0	0	AT4G23990.2	AT4G23990
0	0	AT4G24000	AT4G24000
0	0	AT4G24000.1	AT4G24000
0	0	AT4G24000.2	AT4G24000
0	0	AT4G24010	AT4G24010
0	0	AT4G24010.1	AT4G24010
0	0	AT4G24015	AT4G24015
0	0	AT4G24015.1	AT4G24015
0	0	AT4G24020	AT4G24020
0	0	AT4G24020.1	AT4G24020
15.021616306578611	46.25288395889266	AT4G24020.2	AT4G24020
