V1	V2	target_id	parent_id
0	0	AT5G41740	AT5G41740
33.06098174266026	13.054914918203135	AT5G41740.1	AT5G41740
0	0	AT5G41740.2	AT5G41740
0	0	AT5G41740.3	AT5G41740
0	0	AT5G41750	AT5G41750
0	0	AT5G41750.1	AT5G41750
0	0	AT5G41750.2	AT5G41750
0	0	AT5G41755	AT5G41755
0	0	AT5G41755.1	AT5G41755
0	0	AT5G41760	AT5G41760
233.6059088088795	122.50269300263761	AT5G41760.1	AT5G41760
120.00138275609848	0	AT5G41760.2	AT5G41760
0	0	AT5G41761	AT5G41761
0	0	AT5G41761.1	AT5G41761
0	0	AT5G41763	AT5G41763
0	0	AT5G41763.1	AT5G41763
0	0	AT5G41763.2	AT5G41763
0	0	AT5G41763.3	AT5G41763
0	0	AT5G41765	AT5G41765
0	0	AT5G41765.1	AT5G41765
0	0	AT5G41770	AT5G41770
27.489023006101604	0	AT5G41770.1	AT5G41770
0	0	AT5G41780	AT5G41780
0	0	AT5G41780.1	AT5G41780
0	0	AT5G41780.2	AT5G41780
0	0	AT5G41780.3	AT5G41780
0	0	AT5G41780.4	AT5G41780
0	0	AT5G41790	AT5G41790
25.073152665913558	44.941896010251085	AT5G41790.1	AT5G41790
0	0	AT5G41790.2	AT5G41790
0	0	AT5G41800	AT5G41800
0	66.89657323499195	AT5G41800.1	AT5G41800
0	0	AT5G41810	AT5G41810
0	0	AT5G41810.1	AT5G41810
89.91173898514312	108.45971125771854	AT5G41810.2	AT5G41810
0	0	AT5G41820	AT5G41820
0	0	AT5G41820.1	AT5G41820
0	0	AT5G41820.2	AT5G41820
0	0	AT5G41830	AT5G41830
0	0	AT5G41830.1	AT5G41830
0	0	AT5G41830.2	AT5G41830
0	0	AT5G41835	AT5G41835
0	0	AT5G41835.1	AT5G41835
0	0	AT5G41840	AT5G41840
0	0	AT5G41840.1	AT5G41840
0	0	AT5G41850	AT5G41850
0	0	AT5G41850.1	AT5G41850
0	0	AT5G41860	AT5G41860
0	0	AT5G41860.1	AT5G41860
0	0	AT5G41870	AT5G41870
0	0	AT5G41870.1	AT5G41870
0	0	AT5G41880	AT5G41880
0	0	AT5G41880.1	AT5G41880
0	0	AT5G41890	AT5G41890
0	0	AT5G41890.1	AT5G41890
0	0	AT5G41900	AT5G41900
0	0	AT5G41900.1	AT5G41900
0	0	AT5G41905	AT5G41905
0	0	AT5G41905.1	AT5G41905
0	0	AT5G41908	AT5G41908
0	0	AT5G41908.1	AT5G41908
0	0	AT5G41910	AT5G41910
0	0	AT5G41910.1	AT5G41910
0	0	AT5G41910.2	AT5G41910
0	0	AT5G41910.3	AT5G41910
0	0	AT5G41920	AT5G41920
272.9344118115672	0	AT5G41920.1	AT5G41920
0	0	AT5G41940	AT5G41940
469.08952056772046	0	AT5G41940.1	AT5G41940
0	0	AT5G41950	AT5G41950
394.9793495924169	46.04587627177531	AT5G41950.1	AT5G41950
0	0	AT5G41960	AT5G41960
0	431.1877064312185	AT5G41960.1	AT5G41960
313.0130700118411	81.22763453638817	AT5G41960.2	AT5G41960
0	0	AT5G41970	AT5G41970
1020.1278772552625	297.0401856560257	AT5G41970.1	AT5G41970
0	0	AT5G41980	AT5G41980
0	0	AT5G41980.1	AT5G41980
0	0	AT5G41990	AT5G41990
173.1131489338782	0	AT5G41990.1	AT5G41990
0	0	AT5G41990.uORF1	AT5G41990
0	0	AT5G42000	AT5G42000
373.59121940647634	465.48851879758126	AT5G42000.1	AT5G42000
0	0	AT5G42000.2	AT5G42000
0	0	AT5G42010	AT5G42010
0	0	AT5G42010.1	AT5G42010
0	0	AT5G42010.2	AT5G42010
0	0	AT5G42020	AT5G42020
234.0180724055884	402.3345552309134	AT5G42020.1	AT5G42020
409.3069874806188	143.1874758142572	AT5G42020.2	AT5G42020
0	0	AT5G42020.3	AT5G42020
0	0	AT5G42030	AT5G42030
0	0	AT5G42030.1	AT5G42030
0	0	AT5G42030.2	AT5G42030
0	592.0102163052413	AT5G42030.3	AT5G42030
652.0038120593506	282.8873645542846	AT5G42030.4	AT5G42030
0	0	AT5G42040	AT5G42040
0	0	AT5G42040.1	AT5G42040
0	0	AT5G42050	AT5G42050
385.41550818306763	229.862635381927	AT5G42050.1	AT5G42050
0	0	AT5G42053	AT5G42053
0	0	AT5G42053.1	AT5G42053
0	0	AT5G42060	AT5G42060
0	0	AT5G42060.1	AT5G42060
0	0	AT5G42070	AT5G42070
3380.7364028089255	3028.3679102200886	AT5G42070.1	AT5G42070
0	0	AT5G42080	AT5G42080
877.0819257660305	0	AT5G42080.1	AT5G42080
0	0	AT5G42080.2	AT5G42080
105.45624468598996	926.9846241539758	AT5G42080.3	AT5G42080
468.10941679663085	0	AT5G42080.4	AT5G42080
0	0	AT5G42090	AT5G42090
0	0	AT5G42090.1	AT5G42090
0	0	AT5G42092	AT5G42092
987.4958342081525	955.8141982270446	AT5G42092.1	AT5G42092
0	0	AT5G42100	AT5G42100
3270.9218559421315	1807.628416945272	AT5G42100.1	AT5G42100
201.28286191076768	413.60488688295715	AT5G42100.2	AT5G42100
0	0	AT5G42110	AT5G42110
2131.96152959288	1560.6889025353448	AT5G42110.1	AT5G42110
0	0	AT5G42120	AT5G42120
0	0	AT5G42120.1	AT5G42120
0	0	AT5G42130	AT5G42130
317.45825554380303	132.42479271406222	AT5G42130.1	AT5G42130
0	0	AT5G42140	AT5G42140
0	22.316743392413464	AT5G42140.1	AT5G42140
0	0	AT5G42140.2	AT5G42140
0	0	AT5G42146	AT5G42146
0	0	AT5G42146.1	AT5G42146
0	0	AT5G42150	AT5G42150
378.4555974208077	0	AT5G42150.1	AT5G42150
0	0	AT5G42170	AT5G42170
0	0	AT5G42170.1	AT5G42170
0	0	AT5G42180	AT5G42180
0	0	AT5G42180.1	AT5G42180
0	0	AT5G42190	AT5G42190
2178.873214841977	2606.955393280318	AT5G42190.1	AT5G42190
0	0	AT5G42200	AT5G42200
918.1539523776701	101.36793571111558	AT5G42200.1	AT5G42200
0	0	AT5G42210	AT5G42210
0	0	AT5G42210.1	AT5G42210
0	0	AT5G42210.2	AT5G42210
0	0	AT5G42220	AT5G42220
0	0	AT5G42220.1	AT5G42220
106.99626581349884	0	AT5G42220.2	AT5G42220
0	0	AT5G42223	AT5G42223
0	0	AT5G42223.1	AT5G42223
0	0	AT5G42230	AT5G42230
0	0	AT5G42230.1	AT5G42230
0	0	AT5G42230.2	AT5G42230
0	0	AT5G42232	AT5G42232
0	0	AT5G42232.1	AT5G42232
0	0	AT5G42235	AT5G42235
0	0	AT5G42235.1	AT5G42235
0	0	AT5G42240	AT5G42240
246.39351590729035	187.9567756048341	AT5G42240.1	AT5G42240
0	0	AT5G42242	AT5G42242
0	0	AT5G42242.1	AT5G42242
0	0	AT5G42250	AT5G42250
0	0	AT5G42250.1	AT5G42250
0	0	AT5G42260	AT5G42260
0	0	AT5G42260.1	AT5G42260
0	0	AT5G42265	AT5G42265
0	0	AT5G42265.1	AT5G42265
0	0	AT5G42270	AT5G42270
5125.5581820609905	3696.38176700957	AT5G42270.1	AT5G42270
0	0	AT5G42280	AT5G42280
0	31.262292930510856	AT5G42280.1	AT5G42280
0	0	AT5G42280.2	AT5G42280
0	0	AT5G42290	AT5G42290
0	0	AT5G42290.1	AT5G42290
0	0	AT5G42300	AT5G42300
2967.9057949792436	2973.6732762665665	AT5G42300.1	AT5G42300
0	0	AT5G42310	AT5G42310
347.6824742792189	32.99346435196672	AT5G42310.1	AT5G42310
0	0	AT5G42320	AT5G42320
212.5771746665914	9.864076046996908	AT5G42320.1	AT5G42320
0	111.04369156841031	AT5G42320.2	AT5G42320
0	0	AT5G42323	AT5G42323
0	0	AT5G42323.1	AT5G42323
0	0	AT5G42325	AT5G42325
0	0	AT5G42325.1	AT5G42325
0	0	AT5G42330	AT5G42330
174.70107078709285	0	AT5G42330.1	AT5G42330
0	0	AT5G42340	AT5G42340
0	0	AT5G42340.1	AT5G42340
0	0	AT5G42350	AT5G42350
53.736804990042955	52.012779901284816	AT5G42350.1	AT5G42350
0	0	AT5G42360	AT5G42360
0	0	AT5G42360.1	AT5G42360
0	0	AT5G42370	AT5G42370
0	0	AT5G42370.1	AT5G42370
0	0	AT5G42370.2	AT5G42370
0	0	AT5G42380	AT5G42380
0	0	AT5G42380.1	AT5G42380
0	0	AT5G42390	AT5G42390
143.71773145678642	196.0807646217893	AT5G42390.1	AT5G42390
0	0	AT5G42390.2	AT5G42390
0	0	AT5G42400	AT5G42400
0	0	AT5G42400.1	AT5G42400
0	0	AT5G42400.2	AT5G42400
0	0	AT5G42400.3	AT5G42400
0	0	AT5G42400.4	AT5G42400
0	0	AT5G42400.5	AT5G42400
0	0	AT5G42400.6	AT5G42400
0	0	AT5G42400.7	AT5G42400
0	0	AT5G42400.8	AT5G42400
0	0	AT5G42410	AT5G42410
0	0	AT5G42410.1	AT5G42410
0	0	AT5G42420	AT5G42420
0	0	AT5G42420.1	AT5G42420
136.80851595304694	0	AT5G42420.2	AT5G42420
0	0	AT5G42430	AT5G42430
0	0	AT5G42430.1	AT5G42430
0	0	AT5G42440	AT5G42440
71.43571393576462	0	AT5G42440.1	AT5G42440
0	0	AT5G42445	AT5G42445
0	664.7002463680387	AT5G42445.1	AT5G42445
0	0	AT5G42445.2	AT5G42445
0	0	AT5G42450	AT5G42450
0	0	AT5G42450.1	AT5G42450
0	0	AT5G42450.2	AT5G42450
0	0	AT5G42460	AT5G42460
0	0	AT5G42460.1	AT5G42460
0	0	AT5G42470	AT5G42470
194.56517307231422	100.74486835237835	AT5G42470.1	AT5G42470
0	0	AT5G42480	AT5G42480
0	0	AT5G42480.1	AT5G42480
43.0663140369221	85.32430113848231	AT5G42480.2	AT5G42480
0	0	AT5G42490	AT5G42490
0	0	AT5G42490.1	AT5G42490
0	0	AT5G42490.2	AT5G42490
0	0	AT5G42500	AT5G42500
0	0	AT5G42500.1	AT5G42500
0	0	AT5G42504	AT5G42504
0	0	AT5G42504.1	AT5G42504
0	0	AT5G42505	AT5G42505
0	0	AT5G42505.1	AT5G42505
0	0	AT5G42510	AT5G42510
0	0	AT5G42510.1	AT5G42510
0	0	AT5G42520	AT5G42520
0	167.89306660434238	AT5G42520.1	AT5G42520
0	0	AT5G42520.2	AT5G42520
55.265936882149425	39.530439946654354	AT5G42520.3	AT5G42520
0	0	AT5G42530	AT5G42530
13707.975990175877	13999.882040963088	AT5G42530.1	AT5G42530
0	0	AT5G42540	AT5G42540
0	0	AT5G42540.1	AT5G42540
31.827495554403836	72.05583199891933	AT5G42540.2	AT5G42540
0	0	AT5G42560	AT5G42560
0	0	AT5G42560.1	AT5G42560
152.06840626794389	0	AT5G42560.2	AT5G42560
0	0	AT5G42560.3	AT5G42560
0	0	AT5G42565	AT5G42565
0	0	AT5G42565.1	AT5G42565
0	0	AT5G42567	AT5G42567
0	0	AT5G42567.1	AT5G42567
0	0	AT5G42568	AT5G42568
0	0	AT5G42568.1	AT5G42568
0	0	AT5G42570	AT5G42570
547.721275555774	100.89848462936598	AT5G42570.1	AT5G42570
0	0	AT5G42580	AT5G42580
0	0	AT5G42580.1	AT5G42580
0	0	AT5G42590	AT5G42590
0	0	AT5G42590.1	AT5G42590
0	0	AT5G42600	AT5G42600
0	0	AT5G42600.1	AT5G42600
0	0	AT5G42610	AT5G42610
0	0	AT5G42610.1	AT5G42610
0	0	AT5G42620	AT5G42620
0	0	AT5G42620.1	AT5G42620
99.52321810872708	119.0259076534566	AT5G42620.2	AT5G42620
0	0	AT5G42630	AT5G42630
0	0	AT5G42630.1	AT5G42630
0	0	AT5G42630.2	AT5G42630
0	0	AT5G42635	AT5G42635
0	0	AT5G42635.1	AT5G42635
0	0	AT5G42640	AT5G42640
0	0	AT5G42640.1	AT5G42640
0	0	AT5G42645	AT5G42645
0	0	AT5G42645.1	AT5G42645
0	0	AT5G42650	AT5G42650
1481.8489777604382	971.7941136418725	AT5G42650.1	AT5G42650
0	0	AT5G42655	AT5G42655
0	0	AT5G42655.1	AT5G42655
0	0	AT5G42655.2	AT5G42655
0	0	AT5G42660	AT5G42660
350.8781834379209	158.01819585566	AT5G42660.1	AT5G42660
0	0	AT5G42670	AT5G42670
177.6891528103062	152.30108682678986	AT5G42670.1	AT5G42670
0	0	AT5G42677	AT5G42677
0	0	AT5G42677.1	AT5G42677
0	0	AT5G42680	AT5G42680
0	266.0695918796851	AT5G42680.1	AT5G42680
119.79725715090375	80.87427142205571	AT5G42680.2	AT5G42680
0	0	AT5G42690	AT5G42690
0	0	AT5G42690.1	AT5G42690
0	0	AT5G42690.2	AT5G42690
0	0	AT5G42690.3	AT5G42690
0	0	AT5G42690.4	AT5G42690
0	0	AT5G42690.5	AT5G42690
0	0	AT5G42700	AT5G42700
0	0	AT5G42700.1	AT5G42700
0	0	AT5G42700.2	AT5G42700
0	0	AT5G42710	AT5G42710
0	0	AT5G42710.1	AT5G42710
0	0	AT5G42710.2	AT5G42710
0	0	AT5G42710.3	AT5G42710
0	0	AT5G42720	AT5G42720
195.73802698807782	239.77116673467577	AT5G42720.1	AT5G42720
0	0	AT5G42730	AT5G42730
0	0	AT5G42730.1	AT5G42730
110.6599048028521	0	AT5G42730.2	AT5G42730
0	146.4723168296714	AT5G42730.3	AT5G42730
0	0	AT5G42740	AT5G42740
0	0	AT5G42740.1	AT5G42740
0	0	AT5G42740.2	AT5G42740
401.3147352218497	302.27146728812727	AT5G42740.3	AT5G42740
0	0	AT5G42750	AT5G42750
0	157.40676911263512	AT5G42750.1	AT5G42750
0	0	AT5G42760	AT5G42760
293.23879449574684	98.51107418167474	AT5G42760.1	AT5G42760
0	0	AT5G42760.2	AT5G42760
0	0	AT5G42765	AT5G42765
1910.5236002253632	1285.137400403088	AT5G42765.1	AT5G42765
0	0	AT5G42770	AT5G42770
0	105.75649428761449	AT5G42770.1	AT5G42770
104.95370102147858	0	AT5G42770.2	AT5G42770
0	105.75649428761449	AT5G42770.3	AT5G42770
0	0	AT5G42780	AT5G42780
0	0	AT5G42780.1	AT5G42780
0	0	AT5G42785	AT5G42785
0	346.20747066622437	AT5G42785.1	AT5G42785
0	0	AT5G42790	AT5G42790
3547.2575238773575	509.36747324141146	AT5G42790.1	AT5G42790
0	0	AT5G42797	AT5G42797
0	0	AT5G42797.1	AT5G42797
0	0	AT5G42800	AT5G42800
296.50162310704013	129.53583439481153	AT5G42800.1	AT5G42800
0	0	AT5G42810	AT5G42810
293.54933263107523	0	AT5G42810.1	AT5G42810
0	0	AT5G42820	AT5G42820
0	151.33514271630568	AT5G42820.1	AT5G42820
114.98737563155348	79.44894659020811	AT5G42820.2	AT5G42820
0	0	AT5G42825	AT5G42825
123.65410115624081	63.328175586202875	AT5G42825.1	AT5G42825
0	0	AT5G42830	AT5G42830
0	0	AT5G42830.1	AT5G42830
0	0	AT5G42840	AT5G42840
0	0	AT5G42840.1	AT5G42840
0	0	AT5G42840.2	AT5G42840
0	0	AT5G42850	AT5G42850
755.60112322681	837.9458441273339	AT5G42850.1	AT5G42850
51.48412144120205	392.26130576785954	AT5G42850.2	AT5G42850
0	0	AT5G42860	AT5G42860
87.43997161984926	151.95758249781193	AT5G42860.1	AT5G42860
0	0	AT5G42870	AT5G42870
0	0	AT5G42870.1	AT5G42870
19.68829341304134	0	AT5G42870.2	AT5G42870
0	0	AT5G42870.3	AT5G42870
0	0	AT5G42880	AT5G42880
0	0	AT5G42880.1	AT5G42880
0	0	AT5G42890	AT5G42890
1255.7785644784012	520.4703829378285	AT5G42890.1	AT5G42890
0	0	AT5G42895	AT5G42895
0	0	AT5G42895.1	AT5G42895
0	0	AT5G42900	AT5G42900
0	0	AT5G42900.1	AT5G42900
0	0	AT5G42900.2	AT5G42900
0	0	AT5G42900.3	AT5G42900
0	0	AT5G42905	AT5G42905
0	0	AT5G42905.1	AT5G42905
0	0	AT5G42910	AT5G42910
0	0	AT5G42910.1	AT5G42910
0	0	AT5G42920	AT5G42920
0	0	AT5G42920.1	AT5G42920
0	0	AT5G42920.2	AT5G42920
0	0	AT5G42930	AT5G42930
0	0	AT5G42930.1	AT5G42930
0	0	AT5G42930.2	AT5G42930
0	0	AT5G42940	AT5G42940
0	0	AT5G42940.1	AT5G42940
44.57228587415133	100.82021869770675	AT5G42940.2	AT5G42940
0	0	AT5G42950	AT5G42950
0	0	AT5G42950.1	AT5G42950
0	0	AT5G42955	AT5G42955
0	0	AT5G42955.1	AT5G42955
0	0	AT5G42957	AT5G42957
0	0	AT5G42957.1	AT5G42957
0	0	AT5G42960	AT5G42960
1428.5404217552298	321.77866365764794	AT5G42960.1	AT5G42960
0	0	AT5G42965	AT5G42965
0	0	AT5G42965.1	AT5G42965
0	0	AT5G42970	AT5G42970
306.67001922034876	0	AT5G42970.1	AT5G42970
0	0	AT5G42980	AT5G42980
108524.66925591907	70085.88571515767	AT5G42980.1	AT5G42980
0	0	AT5G42990	AT5G42990
1036.2944259969117	636.8086462584176	AT5G42990.1	AT5G42990
0	0	AT5G43000	AT5G43000
0	0	AT5G43000.1	AT5G43000
0	0	AT5G43010	AT5G43010
513.6759981600732	281.320114787449	AT5G43010.1	AT5G43010
0	0	AT5G43015	AT5G43015
0	0	AT5G43015.1	AT5G43015
0	0	AT5G43020	AT5G43020
136.42029856138038	71.0998085288392	AT5G43020.1	AT5G43020
0	0	AT5G43030	AT5G43030
0	0	AT5G43030.1	AT5G43030
0	0	AT5G43035	AT5G43035
0	0	AT5G43035.1	AT5G43035
0	0	AT5G43040	AT5G43040
0	0	AT5G43040.1	AT5G43040
0	0	AT5G43050	AT5G43050
0	252.60936121609666	AT5G43050.1	AT5G43050
0	0	AT5G43060	AT5G43060
357.12103560498383	61.495887221263956	AT5G43060.1	AT5G43060
0	0	AT5G43064	AT5G43064
0	0	AT5G43064.1	AT5G43064
0	0	AT5G43065	AT5G43065
0	0	AT5G43065.1	AT5G43065
0	0	AT5G43066	AT5G43066
0	0	AT5G43066.1	AT5G43066
0	0	AT5G43068	AT5G43068
0	0	AT5G43068.1	AT5G43068
0	0	AT5G43070	AT5G43070
452.2574173405181	0	AT5G43070.1	AT5G43070
0	0	AT5G43080	AT5G43080
0	0	AT5G43080.1	AT5G43080
0	0	AT5G43080.2	AT5G43080
0	0	AT5G43090	AT5G43090
0	0	AT5G43090.1	AT5G43090
0	0	AT5G43100	AT5G43100
0	140.4168067310591	AT5G43100.1	AT5G43100
0	0	AT5G43100.2	AT5G43100
0	0	AT5G43105	AT5G43105
0	0	AT5G43105.1	AT5G43105
0	0	AT5G43110	AT5G43110
0	0	AT5G43110.1	AT5G43110
0	0	AT5G43120	AT5G43120
0	0	AT5G43120.1	AT5G43120
0	0	AT5G43120.2	AT5G43120
0	0	AT5G43130	AT5G43130
0	0	AT5G43130.1	AT5G43130
36.76675808292067	141.12639801755117	AT5G43130.2	AT5G43130
0	0	AT5G43130.3	AT5G43130
0	0	AT5G43140	AT5G43140
110.65474015501702	0	AT5G43140.1	AT5G43140
0	0	AT5G43140.2	AT5G43140
0	0	AT5G43150	AT5G43150
2448.735324813621	1322.5617406853248	AT5G43150.1	AT5G43150
0	0	AT5G43155	AT5G43155
0	0	AT5G43155.1	AT5G43155
0	0	AT5G43160	AT5G43160
0	0	AT5G43160.1	AT5G43160
0	0	AT5G43160.2	AT5G43160
0	0	AT5G43170	AT5G43170
0	73.34078123020733	AT5G43170.1	AT5G43170
0	0	AT5G43175	AT5G43175
0	0	AT5G43175.1	AT5G43175
0	0	AT5G43180	AT5G43180
0	0	AT5G43180.1	AT5G43180
0	0	AT5G43185	AT5G43185
0	0	AT5G43185.1	AT5G43185
0	0	AT5G43190	AT5G43190
340.99324788619725	332.2653413725463	AT5G43190.1	AT5G43190
0	0	AT5G43196	AT5G43196
0	0	AT5G43196.1	AT5G43196
0	0	AT5G43200	AT5G43200
0	0	AT5G43200.1	AT5G43200
0	0	AT5G43210	AT5G43210
338.91659517612976	0	AT5G43210.1	AT5G43210
0	0	AT5G43211	AT5G43211
0	0	AT5G43211.1	AT5G43211
0	0	AT5G43230	AT5G43230
0	0	AT5G43230.1	AT5G43230
0	0	AT5G43240	AT5G43240
0	0	AT5G43240.1	AT5G43240
0	0	AT5G43240.2	AT5G43240
0	0	AT5G43240.3	AT5G43240
0	0	AT5G43240.4	AT5G43240
0	0	AT5G43250	AT5G43250
0	0	AT5G43250.1	AT5G43250
0	0	AT5G43260	AT5G43260
0	725.6388841323892	AT5G43260.1	AT5G43260
0	0	AT5G43270	AT5G43270
0	0	AT5G43270.1	AT5G43270
246.17398009375893	0	AT5G43270.2	AT5G43270
0	112.59765956374133	AT5G43270.3	AT5G43270
0	0	AT5G43280	AT5G43280
0	0	AT5G43280.1	AT5G43280
110.0209363952522	0	AT5G43280.2	AT5G43280
0	0	AT5G43285	AT5G43285
0	0	AT5G43285.1	AT5G43285
0	0	AT5G43290	AT5G43290
0	0	AT5G43290.1	AT5G43290
0	0	AT5G43300	AT5G43300
0	0	AT5G43300.1	AT5G43300
0	0	AT5G43300.2	AT5G43300
0	0	AT5G43310	AT5G43310
33.990039775630514	0	AT5G43310.1	AT5G43310
0	0	AT5G43310.2	AT5G43310
0	0	AT5G43310.3	AT5G43310
0	0	AT5G43310.4	AT5G43310
0	0	AT5G43310.5	AT5G43310
0	0	AT5G43320	AT5G43320
191.01383707666076	309.56179619692654	AT5G43320.1	AT5G43320
0	0	AT5G43320.2	AT5G43320
0	0	AT5G43320.3	AT5G43320
0	0	AT5G43330	AT5G43330
849.6214330453038	893.9793208902431	AT5G43330.1	AT5G43330
0	0	AT5G43340	AT5G43340
0	0	AT5G43340.1	AT5G43340
0	0	AT5G43350	AT5G43350
185.03789532936406	93.69676212232983	AT5G43350.1	AT5G43350
0	0	AT5G43360	AT5G43360
0	0	AT5G43360.1	AT5G43360
0	0	AT5G43370	AT5G43370
0	0	AT5G43370.1	AT5G43370
0	0	AT5G43370.2	AT5G43370
0	0	AT5G43380	AT5G43380
0	0	AT5G43380.1	AT5G43380
0	0	AT5G43380.2	AT5G43380
0	0	AT5G43380.3	AT5G43380
0	0	AT5G43390	AT5G43390
0	0	AT5G43390.1	AT5G43390
0	0	AT5G43400	AT5G43400
0	87.62603242433818	AT5G43400.1	AT5G43400
0	0	AT5G43401	AT5G43401
0	0	AT5G43401.1	AT5G43401
0	0	AT5G43403	AT5G43403
0	0	AT5G43403.1	AT5G43403
0	0	AT5G43405	AT5G43405
0	0	AT5G43405.1	AT5G43405
0	0	AT5G43410	AT5G43410
0	0	AT5G43410.1	AT5G43410
0	0	AT5G43415	AT5G43415
0	0	AT5G43415.1	AT5G43415
0	0	AT5G43420	AT5G43420
0	0	AT5G43420.1	AT5G43420
0	0	AT5G43430	AT5G43430
0	0	AT5G43430.1	AT5G43430
0	0	AT5G43430.2	AT5G43430
0	0	AT5G43430.3	AT5G43430
205.5569041652344	0	AT5G43430.4	AT5G43430
0	0	AT5G43440	AT5G43440
110.05076088415639	0	AT5G43440.1	AT5G43440
0	0	AT5G43440.2	AT5G43440
0	0	AT5G43450	AT5G43450
477.16187918758266	0	AT5G43450.1	AT5G43450
17.139497267768427	239.64864417509233	AT5G43450.2	AT5G43450
0	0	AT5G43455	AT5G43455
0	0	AT5G43455.1	AT5G43455
0	0	AT5G43460	AT5G43460
0	0	AT5G43460.1	AT5G43460
6177.637361422628	5215.930952281155	AT5G43460.2	AT5G43460
0	0	AT5G43470	AT5G43470
0	0	AT5G43470.1	AT5G43470
0	0	AT5G43470.2	AT5G43470
0	0	AT5G43470.3	AT5G43470
6.671568615398016	108.0082724973144	AT5G43470.4	AT5G43470
0	0	AT5G43480	AT5G43480
0	0	AT5G43480.1	AT5G43480
0	0	AT5G43490	AT5G43490
0	0	AT5G43490.1	AT5G43490
0	0	AT5G43500	AT5G43500
0	0	AT5G43500.1	AT5G43500
0	0	AT5G43500.2	AT5G43500
0	0	AT5G43500.3	AT5G43500
0	0	AT5G43500.4	AT5G43500
0	0	AT5G43510	AT5G43510
0	0	AT5G43510.2	AT5G43510
0	0	AT5G43513	AT5G43513
0	0	AT5G43513.1	AT5G43513
0	0	AT5G43516	AT5G43516
0	0	AT5G43516.1	AT5G43516
0	0	AT5G43518	AT5G43518
0	0	AT5G43518.1	AT5G43518
0	0	AT5G43520	AT5G43520
0	0	AT5G43520.1	AT5G43520
0	0	AT5G43525	AT5G43525
0	0	AT5G43525.1	AT5G43525
0	0	AT5G43530	AT5G43530
0	0	AT5G43530.1	AT5G43530
0	0	AT5G43535	AT5G43535
0	0	AT5G43535.1	AT5G43535
0	0	AT5G43540	AT5G43540
0	0	AT5G43540.1	AT5G43540
0	0	AT5G43550	AT5G43550
0	0	AT5G43550.1	AT5G43550
0	0	AT5G43560	AT5G43560
0	0	AT5G43560.1	AT5G43560
46.50960512058087	70.19344957200032	AT5G43560.2	AT5G43560
0	0	AT5G43570	AT5G43570
0	0	AT5G43570.1	AT5G43570
0	0	AT5G43570.2	AT5G43570
0	0	AT5G43580	AT5G43580
780.210528948461	0	AT5G43580.1	AT5G43580
0	0	AT5G43590	AT5G43590
0	0	AT5G43590.1	AT5G43590
0	0	AT5G43590.2	AT5G43590
0	0	AT5G43600	AT5G43600
395.29979534564774	94.36796291067482	AT5G43600.1	AT5G43600
0	0	AT5G43603	AT5G43603
0	0	AT5G43603.1	AT5G43603
0	0	AT5G43610	AT5G43610
0	0	AT5G43610.1	AT5G43610
0	0	AT5G43620	AT5G43620
96.64044776566179	0	AT5G43620.1	AT5G43620
0	0	AT5G43630	AT5G43630
0	0	AT5G43630.1	AT5G43630
0	0	AT5G43630.2	AT5G43630
0	0	AT5G43630.3	AT5G43630
0	0	AT5G43630.4	AT5G43630
0	0	AT5G43640	AT5G43640
0	0	AT5G43640.1	AT5G43640
0	0	AT5G43650	AT5G43650
0	0	AT5G43650.1	AT5G43650
0	0	AT5G43650.2	AT5G43650
0	0	AT5G43660	AT5G43660
0	0	AT5G43660.1	AT5G43660
0	0	AT5G43660.2	AT5G43660
0	0	AT5G43660.3	AT5G43660
0	0	AT5G43660.4	AT5G43660
0	0	AT5G43660.5	AT5G43660
0	0	AT5G43670	AT5G43670
22.692091636569717	94.43851943017282	AT5G43670.1	AT5G43670
0	0	AT5G43680	AT5G43680
248.66306032167248	0	AT5G43680.1	AT5G43680
0	0	AT5G43680.2	AT5G43680
0	0	AT5G43690	AT5G43690
0	0	AT5G43690.1	AT5G43690
0	0	AT5G43695	AT5G43695
0	0	AT5G43695.1	AT5G43695
0	0	AT5G43700	AT5G43700
1520.8132960489909	717.985421891824	AT5G43700.1	AT5G43700
0	0	AT5G43710	AT5G43710
0	0	AT5G43710.1	AT5G43710
0	0	AT5G43710.2	AT5G43710
67.21714555266857	0	AT5G43710.3	AT5G43710
0	0	AT5G43720	AT5G43720
227.29341747986697	78.78144123187553	AT5G43720.1	AT5G43720
0	0	AT5G43725	AT5G43725
0	0	AT5G43725.1	AT5G43725
0	0	AT5G43725.2	AT5G43725
0	0	AT5G43730	AT5G43730
0	0	AT5G43730.1	AT5G43730
0	0	AT5G43730.2	AT5G43730
0	0	AT5G43730.3	AT5G43730
0	0	AT5G43730.4	AT5G43730
0	0	AT5G43730.5	AT5G43730
0	0	AT5G43740	AT5G43740
0	0	AT5G43740.1	AT5G43740
0	29.063110058695006	AT5G43740.2	AT5G43740
0	0	AT5G43745	AT5G43745
0	97.94294631615443	AT5G43745.1	AT5G43745
0	0	AT5G43750	AT5G43750
3768.3778039748777	1934.7749577849195	AT5G43750.1	AT5G43750
0	0	AT5G43755	AT5G43755
0	0	AT5G43755.1	AT5G43755
0	0	AT5G43760	AT5G43760
2088.1437970064044	2247.233057252453	AT5G43760.1	AT5G43760
0	0	AT5G43770	AT5G43770
0	0	AT5G43770.1	AT5G43770
